Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1284766,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,765.8982258,5.448462989,214127.67,524291.9,1284334.0,5.0,400.0,200.0,227.68839,361.0,39.0,1284761.0,428253.66,741387.3,1284334.0,24.0,0,0,0,0,72,92,2.3350556,3.1134074,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,5440861,5,3,935,322.0,935,0,187.0,418.1447,322,0,107.333336,185.90678,231.0296173095703,1.47035551071167,777265.9,2.0250595e+06,5369587.0,3.0,5440861.0,1.3602152e+06,2.6729848e+06,5369594.0,52.0,45869.0,22934.5,5798.983,27035.0,18834.0,0,0,0,0,168,104,0.9189722,0.5513833,0,935,139.66667,316.6915,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.333336,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0.0,0.0,5.369587e+06,0.0,5369587.0,5369587.0,0
6,303244,2,0,1,0.0,1,0,0.5,0.70710677,0,0,0.0,0.0,3.29767448,6.59534896,303244.0,0.0,303244.0,303244.0,303244.0,303244.0,0.0,303244.0,303244.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,6.595349,0.0,0,1,0.6666667,0.57735026,0.33333334,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,251,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4150753,13,8,1438,1731.0,725,0,110.61539,196.63695,1179,0,216.375,405.46478,763.4759283436,5.059322971,207537.66,261451.75,955083.0,58.0,4150753.0,345896.1,340949.97,1230933.0,19802.0,4116388.0,588055.44,353599.84,955083.0,107524.0,0,0,0,0,272,172,3.1319618,1.9273611,0,1179,144.04546,283.8456,80568.33,0,0,1,1,0,0,0,1,0,150.90475,110.61539,216.375,0,0,0,0,0,0,13,1438,8,1731,8192,62647,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2885475,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,944.3852398652,5.1984508616,206105.36,262644.66,955240.0,4.0,2885475.0,412210.72,416194.56,1317995.0,4.0,2583554.0,430592.34,258137.75,955240.0,309064.0,0,0,0,0,172,152,2.7725072,2.4259439,0,1173,170.3125,319.4027,102018.09,0,0,0,1,0,0,0,0,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1064,1,1,35,99.0,35,35,35.0,0.0,99,99,99.0,0.0,125939.8496,1879.699248,1064.0,0.0,1064.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,939.8496,939.8496,35,99,56.333332,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,84.5,35.0,99.0,0,0,0,0,0,0,1,35,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86357224,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0231596143,8.6357224e+07,0.0,86357224.0,86357224.0,86357224.0,8.6357224e+07,0.0,86357224.0,86357224.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023159614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0.0,0.0,0.0,0.0,8.6357224e+07,0.0,86357224.0,86357224.0,0
17,256,1,1,75,203.0,75,75,75.0,0.0,203,203,203.0,0.0,1085937.5,7812.5,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3906.25,3906.25,75,203,117.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,176.5,75.0,203.0,0,0,0,0,0,0,1,75,1,203,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4875180,5,5,935,1077.0,935,0,187.0,418.1447,359,0,215.4,196.6324,412.70269775390625,2.051206350326538,541686.7,1.3655785e+06,4169952.0,7.0,4875180.0,1.218795e+06,1.9881178e+06,4169959.0,25.0,637617.0,159404.25,146689.98,288350.0,9588.0,0,0,0,0,168,168,1.0256032,1.0256032,0,935,182.90909,298.8068,89285.49,0,0,0,0,1,0,0,0,1,201.2,187.0,215.4,0,0,0,0,0,0,5,935,5,1077,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4556495,4,5,935,343.0,935,0,233.75,467.5,343,0,68.6,153.39426,280.478759765625,1.9752024412155151,569561.9,1.5729521e+06,4462232.0,3.0,4532049.0,1.510683e+06,2.5561538e+06,4462239.0,22285.0,94263.0,23565.75,18708.121,45775.0,1754.0,0,0,0,0,136,168,0.87786776,1.0973347,0,935,127.8,303.41495,92060.625,0,0,0,0,1,0,0,0,1,142.0,233.75,68.6,0,0,0,0,0,0,4,935,5,343,219,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,124083,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16.1182434338,124083.0,0.0,124083.0,124083.0,124083.0,124083.0,0.0,124083.0,124083.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16.118244,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4084022,5,3,935,330.0,935,0,187.0,418.1447,330,0,110.0,190.52559,309.7436828613281,1.9588533639907837,583431.7,1.499852e+06,3984348.0,5.0,4084022.0,1.0210055e+06,1.9757154e+06,3984355.0,23.0,42306.0,21153.0,29544.336,42044.0,262.0,0,0,0,0,168,104,1.2242833,0.73456997,0,935,140.55556,317.27792,100665.28,0,0,0,0,1,0,0,0,0,158.125,187.0,110.0,0,0,0,0,0,0,5,935,3,330,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,36413257,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.054925051,3.64e+07,0.0,36400000.0,36400000.0,36400000.0,3.64e+07,0.0,36400000.0,36400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.05492505,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.64e+07,0.0,36400000.0,36400000.0,1
6,2436220,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.820943921,2.43622e+06,0.0,2436220.0,2436220.0,2436220.0,2.43622e+06,0.0,2436220.0,2436220.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.8209439,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,2924572,10,8,1144,2754.0,677,0,114.4,209.89691,1173,0,344.25,520.282,1332.844601,6.154746746,172033.64,241631.94,953194.0,74.0,2924572.0,324952.44,350493.84,1193474.0,170.0,2735886.0,390840.84,281284.06,953194.0,189161.0,0,0,0,0,224,172,3.4193037,2.735443,0,1173,205.1579,377.90332,142810.92,0,0,0,1,0,0,0,0,0,216.55556,114.4,344.25,0,0,0,0,0,0,10,1144,8,2754,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,36,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.55556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,27777.777,27777.777,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1081,5,2,935,266.0,935,0,187.0,418.1447,266,0,133.0,188.09041,1111008.375,6475.48583984375,180.16667,208.54105,506.0,7.0,1081.0,270.25,402.4536,862.0,7.0,506.0,506.0,0.0,506.0,506.0,0,0,0,0,124,40,4625.3467,1850.1388,0,935,150.125,330.51495,109240.125,0,0,1,1,0,0,0,1,0,171.57143,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,28759297,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.069542729,2.88e+07,0.0,28800000.0,28800000.0,28800000.0,2.88e+07,0.0,28800000.0,28800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.06954273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.88e+07,0.0,28800000.0,28800000.0,1
6,371147,22,20,1944,2665.0,640,0,88.36364,137.869,976,0,133.25,268.77124,12418.2601502909,113.1627091153,9052.366,24355.4,128395.0,3.0,371087.0,17670.809,37567.613,128395.0,199.0,371139.0,19533.63,42989.605,167733.0,8.0,0,0,0,0,712,648,59.275703,53.887005,0,976,107.18604,207.28152,42965.633,0,0,0,1,0,0,0,0,0,109.7381,88.36364,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,3130978,9,7,1128,1581.0,661,0,125.333336,213.48302,1173,0,225.85715,430.0986,865.2248594529,5.1102243452,208731.86,273109.97,953152.0,96.0,3130978.0,391372.25,357831.78,1165027.0,72462.0,2971932.0,495322.0,386307.2,989211.0,165899.0,0,0,0,0,192,152,2.8745012,2.2357233,0,1173,159.35294,310.37054,96329.87,0,0,0,1,0,0,0,0,0,169.3125,125.333336,225.85715,0,0,0,0,0,0,9,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5572,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,358.9375448672,5572.0,0.0,5572.0,5572.0,5572.0,5572.0,0.0,5572.0,5572.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,358.93753,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63958,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,56399,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.19243240356445,28199.5,17401.191,40504.0,15895.0,56399.0,28199.5,17401.191,40504.0,15895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,53.192432,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,60464591,14,13,869,3306.0,535,0,62.07143,149.19655,1460,0,254.3077,538.4357,69.0486767701778,0.446542340789174,2.3255612e+06,4.2698185e+06,10010137.0,1.0,60464591.0,4.6511225e+06,5.1795485e+06,10077888.0,199.0,60396596.0,5.0330495e+06,5.222931e+06,10079780.0,1.0,0,0,0,0,292,264,0.23154047,0.21500187,0,1460,149.10715,386.84338,149647.8,0,0,0,1,0,0,0,0,0,154.62962,62.07143,254.3077,0,0,0,0,0,0,14,869,13,3306,8192,31088,8,20,108068.5,98698.03,309535.0,67714.0,9.969338e+06,81138.43,10010137.0,9807230.0,0
17,38792,1,1,31,63.0,31,31,31.0,0.0,63,63,63.0,0.0,2423.1800371211,51.5570220664,38792.0,0.0,38792.0,38792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,25.778511,25.778511,31,63,41.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,62.5,31.0,63.0,0,0,0,0,0,0,1,31,1,63,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5287035,5,6,935,1504.0,935,0,187.0,418.1447,376,0,250.66667,194.16556,461.3171691894531,2.0805611610412598,528703.5,1.311173e+06,4232757.0,6.0,5287035.0,1.3217588e+06,1.9936472e+06,4232763.0,50.0,996201.0,199240.2,193496.75,485834.0,17700.0,0,0,0,0,168,200,0.94570965,1.1348516,0,935,203.25,292.94775,85818.38,0,0,0,0,1,0,0,0,1,221.72728,187.0,250.66667,0,0,0,0,0,0,5,935,6,1504,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,45561961,6,5,5,0.0,1,0,0.8333333,0.40824828,0,0,0.0,0.0,0.109740667,0.241429468,4.556196e+06,4.972748e+06,10000000.0,20903.0,45600000.0,9.112392e+06,2.0541746e+06,10000000.0,5437773.0,40100000.0,1e+07,121.6645,10000000.0,10000000.0,0,0,0,0,120,160,0.1316888,0.10974067,0,1,0.5,0.52223295,0.27272728,0,0,0,0,1,0,0,0,0,0.54545456,0.8333333,0.0,0,0,0,0,0,0,6,5,5,0,253,980,4,20,21070.0,81.68231,21192.0,21024.0,1e+07,102.901245,10000000.0,10000000.0,0
6,1282147,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,767.4627012,5.459592387,213691.17,522370.75,1279975.0,8.0,2138.0,1069.0,1077.6307,1831.0,307.0,1282136.0,427378.66,738370.8,1279975.0,26.0,0,0,0,0,72,92,2.3398254,3.1197672,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,588,1,1,35,51.0,35,35,35.0,0.0,51,51,51.0,0.0,146258.503401361,3401.3605442177,588.0,0.0,588.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1700.6803,1700.6803,35,51,40.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,60.5,35.0,51.0,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1810032,10,7,484,5572.0,200,0,48.4,79.87101,1460,0,796.0,706.6166,3345.7972013755,9.3920991452,113127.0,224132.48,757119.0,1.0,1810032.0,201114.67,274441.47,757119.0,37.0,1156150.0,192691.67,359394.75,902970.0,1.0,0,0,0,0,212,152,5.524764,3.8673348,0,1460,336.44446,567.47565,322028.62,0,0,0,1,0,0,0,0,0,356.2353,48.4,796.0,0,0,0,0,0,0,10,484,7,5572,8192,1025,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,89480948,6,0,3000,0.0,500,500,500.0,0.0,0,0,0.0,0.0,33.52668995,0.06705338,1.79e+07,1.53e+07,42000000.0,4000262.0,89500000.0,1.79e+07,1.53e+07,42000000.0,4000262.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.06705338,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4.000262e+06,0.0,4000262.0,4000262.0,2.14e+07,1.53e+07,42000000.0,7200565.0,0
6,564609,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,1404.5117948882,19.4825091346,56460.9,72713.18,141462.0,66.0,564542.0,112908.4,62908.47,141543.0,376.0,564543.0,141135.75,314.6727,141588.0,140870.0,0,0,0,0,132,112,10.626823,8.855686,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,11163480,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.179155604,1.12e+07,0.0,11200000.0,11200000.0,11200000.0,1.12e+07,0.0,11200000.0,11200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.1791556,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.12e+07,0.0,11200000.0,11200000.0,1
6,1075,5,2,935,325.0,935,0,187.0,418.1447,325,0,162.5,229.80971,1172093.0,6511.6279296875,179.16667,217.0119,554.0,5.0,1075.0,268.75,396.0727,849.0,5.0,554.0,554.0,0.0,554.0,554.0,0,0,0,0,124,40,4651.1626,1860.4651,0,935,157.5,334.1086,111628.57,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1267,5,2,935,275.0,935,0,187.0,418.1447,275,0,137.5,194.45436,955011.8125,5524.86181640625,211.16667,267.02615,694.0,5.0,1267.0,316.75,467.39304,1001.0,5.0,694.0,694.0,0.0,694.0,694.0,0,0,0,0,124,40,3946.3298,1578.532,0,935,151.25,330.98068,109548.21,0,0,1,1,0,0,0,1,0,172.85715,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,18543,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,107.85741424560547,18543.0,0.0,18543.0,18543.0,18543.0,18543.0,0.0,18543.0,18543.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,107.857414,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,14533,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,31308.05752,481.6624235,2422.1667,5511.196,13666.0,1.0,562.0,281.0,285.67114,483.0,79.0,14076.0,4692.0,7774.3887,13666.0,1.0,0,0,0,0,72,92,206.42676,275.23566,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,91607,8,8,1815,3898.0,1077,0,226.875,360.28894,1460,0,487.25,639.5062,62364.2298077658,174.6591417686,6107.1333,9999.203,23382.0,1.0,70157.0,10022.429,11972.592,23407.0,58.0,70019.0,10002.714,12363.71,23839.0,1.0,0,0,0,0,172,172,87.329575,87.329575,0,1460,336.05884,510.06183,260163.06,0,0,1,1,0,0,0,1,1,357.0625,226.875,487.25,0,0,0,0,0,0,8,1815,8,3898,8192,8047,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115116299,18,14,1020,156.0,517,0,56.666668,149.73741,156,0,11.142858,41.692753,10.2157558071,0.2779797499,3.713429e+06,4.8200505e+06,10029194.0,16.0,115116299.0,6.771547e+06,4.6709835e+06,10051832.0,16.0,110313810.0,8.485678e+06,3.7633788e+06,10054240.0,561.0,0,0,0,0,372,424,0.1563636,0.12161614,0,517,35.636364,114.75376,13168.426,0,0,0,1,0,0,0,0,0,36.75,56.666668,11.142858,0,0,0,0,0,0,18,1020,14,156,8192,123,15,20,21694.908,14255.795,40483.0,11421.0,1.0006821e+07,7772.1895,10029194.0,10003031.0,0
6,3346553,5,3,935,330.0,935,0,187.0,418.1447,330,0,110.0,190.52559,378.0008850097656,2.390519380569458,478079.0,1.2268628e+06,3259858.0,7.0,3346553.0,836638.25,1.6156839e+06,3259866.0,24.0,61713.0,30856.5,43221.902,61419.0,294.0,0,0,0,0,168,104,1.4940747,0.8964448,0,935,140.55556,317.27792,100665.28,0,0,0,0,1,0,0,0,0,158.125,187.0,110.0,0,0,0,0,0,0,5,935,3,330,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3847552,14,8,1440,1731.0,725,0,102.85714,191.17284,1179,0,216.375,405.46478,824.160401211,5.7179214212,183216.77,302458.66,1147315.0,72.0,3847552.0,295965.53,390119.75,1167690.0,30631.0,3811402.0,544486.0,431061.62,1309025.0,191577.0,0,0,0,0,292,172,3.6386774,2.0792441,0,1179,137.86957,278.9101,77790.84,0,0,1,1,0,0,0,1,0,144.13637,102.85714,216.375,0,0,0,0,0,0,14,1440,8,1731,8192,62645,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1262,3,4,315,935.0,315,0,105.0,181.86534,935,0,233.75,467.5,990491.3125,5546.7509765625,210.33333,239.41902,590.0,5.0,958.0,479.0,156.9777,590.0,368.0,1257.0,419.0,485.1979,962.0,28.0,0,0,0,0,72,92,2377.1792,3169.572,0,935,156.25,333.4104,111162.5,0,0,1,1,0,0,0,1,1,178.57143,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,3883182,14,8,1438,1731.0,725,0,102.71429,191.04466,1179,0,216.375,405.46478,816.0833048773,5.6654568341,184913.42,278903.38,937538.0,76.0,3883182.0,298706.3,388398.25,1288159.0,8757.0,3849759.0,549965.56,427474.53,1093614.0,106918.0,0,0,0,0,292,172,3.6052907,2.0601661,0,1179,137.78261,278.86963,77768.266,0,0,1,1,0,0,0,1,0,144.04546,102.71429,216.375,0,0,0,0,0,0,14,1438,8,1731,8192,62647,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,59474342,26,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.4371633065,2.3789738e+06,4.777189e+06,17671966.0,33.0,59474342.0,2.3789738e+06,4.777189e+06,17671966.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4371633,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,26,0,0,0,-1,-1,0,0,1.1961772e+06,1.1383896e+06,2431231.0,21627.0,1.0694407e+07,5.1441505e+06,17671966.0,5089603.0,0
6,1772878,8,8,1138,1618.0,677,0,142.25,227.74657,1173,0,202.25,403.7534,1554.534491,9.02487368,118191.87,248090.33,968737.0,2.0,1772878.0,253268.28,508374.6,1404409.0,2.0,1688977.0,241282.42,332554.1,968737.0,67127.0,0,0,0,0,172,172,4.512437,4.512437,0,1173,162.11765,310.89807,96657.61,0,0,0,1,0,0,0,0,1,172.25,142.25,202.25,0,0,0,0,0,0,8,1138,8,1618,8192,62862,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,642,1,1,31,112.0,31,31,31.0,0.0,112,112,112.0,0.0,222741.433,3115.264798,642.0,0.0,642.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1557.6324,1557.6324,31,112,58.0,46.765373,2187.0,0,0,0,0,0,0,0,0,1,87.0,31.0,112.0,0,0,0,0,0,0,1,31,1,112,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,156214,2,2,96,242.0,48,48,48.0,0.0,121,121,121.0,0.0,2163.6985161381,25.6058995993,52071.332,65313.223,125369.0,47.0,30798.0,30798.0,0.0,30798.0,30798.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,16,16,12.80295,12.80295,48,121,77.2,39.983746,1598.7,0,0,0,0,0,0,0,0,1,96.5,48.0,121.0,0,0,0,0,0,0,2,96,2,242,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,54455622,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0367271537,5.4455624e+07,0.0,54455622.0,54455622.0,54455622.0,5.4455624e+07,0.0,54455622.0,54455622.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036727153,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,54309959,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368256584,5.430996e+07,0.0,54309959.0,54309959.0,54309959.0,5.430996e+07,0.0,54309959.0,54309959.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036825657,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,33702,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.343659130022,33702.0,0.0,33702.0,33702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.67183,29.67183,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,252,1013,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,12317,1,1,43,99.0,43,43,43.0,0.0,99,99,99.0,0.0,11528.7813590972,162.377202240805,12317.0,0.0,12317.0,12317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,81.1886,81.1886,43,99,61.666668,32.331615,1045.3334,0,0,0,0,0,0,0,0,1,92.5,43.0,99.0,0,0,0,0,0,0,1,43,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
